CMDLINE /home/kaleb/miniconda3/envs/postproc/bin/python basic_wrf_extraction.py --ymd 20220101 --hour 05
MEM 1.285156 1685049113.4833
MEM 30.140625 1685049113.5836
MEM 54.628906 1685049113.6839
MEM 73.230469 1685049113.7842
MEM 87.007812 1685049113.8844
MEM 146.371094 1685049113.9848
MEM 131.812500 1685049114.0853
MEM 185.980469 1685049114.1857
MEM 200.410156 1685049114.2861
MEM 200.410156 1685049114.3865
MEM 200.410156 1685049114.4869
MEM 200.410156 1685049114.5871
MEM 200.496094 1685049114.6875
MEM 200.496094 1685049114.7878
MEM 200.496094 1685049114.8881
MEM 200.503906 1685049114.9885
MEM 200.503906 1685049115.0888
MEM 200.503906 1685049115.1890
MEM 200.503906 1685049115.2894
MEM 200.503906 1685049115.3898
MEM 200.503906 1685049115.4902
MEM 200.503906 1685049115.5905
MEM 201.933594 1685049115.6909
MEM 201.933594 1685049115.7913
MEM 201.933594 1685049115.8917
MEM 188.179688 1685049115.9920
MEM 188.179688 1685049116.0923
MEM 202.734375 1685049116.1927
MEM 202.734375 1685049116.2930
MEM 202.734375 1685049116.3934
MEM 202.734375 1685049116.4937
MEM 202.734375 1685049116.5940
MEM 202.734375 1685049116.6943
MEM 202.734375 1685049116.7947
MEM 202.734375 1685049116.8950
MEM 203.507812 1685049116.9954
MEM 203.507812 1685049117.0956
MEM 203.507812 1685049117.1960
MEM 157.339844 1685049117.2963
MEM 200.937500 1685049117.3967
MEM 200.937500 1685049117.4970
MEM 200.937500 1685049117.5973
MEM 201.035156 1685049117.6977
MEM 201.035156 1685049117.7980
MEM 201.035156 1685049117.8983
MEM 201.593750 1685049117.9986
MEM 201.593750 1685049118.0988
MEM 201.593750 1685049118.1992
MEM 201.593750 1685049118.2995
MEM 201.140625 1685049118.3998
MEM 201.140625 1685049118.5001
MEM 201.140625 1685049118.6004
MEM 202.398438 1685049118.7007
MEM 202.398438 1685049118.8010
MEM 202.398438 1685049118.9013
MEM 185.164062 1685049119.0017
MEM 201.714844 1685049119.1019
MEM 201.714844 1685049119.2022
MEM 201.714844 1685049119.3025
MEM 201.644531 1685049119.4029
MEM 201.644531 1685049119.5032
MEM 201.644531 1685049119.6034
MEM 201.015625 1685049119.7037
MEM 201.015625 1685049119.8040
MEM 201.015625 1685049119.9044
MEM 158.312500 1685049120.0047
MEM 201.648438 1685049120.1051
MEM 201.648438 1685049120.2054
MEM 201.648438 1685049120.3057
MEM 187.093750 1685049120.4061
MEM 187.093750 1685049120.5065
MEM 187.093750 1685049120.6068
MEM 201.644531 1685049120.7072
MEM 201.644531 1685049120.8075
MEM 201.644531 1685049120.9078
MEM 201.644531 1685049121.0083
MEM 188.265625 1685049121.1086
MEM 188.265625 1685049121.2090
MEM 188.265625 1685049121.3093
MEM 185.949219 1685049121.4097
MEM 185.949219 1685049121.5101
MEM 185.949219 1685049121.6105
MEM 185.949219 1685049121.7109
MEM 185.949219 1685049121.8114
MEM 185.949219 1685049121.9118
MEM 185.949219 1685049122.0121
MEM 185.949219 1685049122.1124
MEM 185.949219 1685049122.2127
MEM 185.949219 1685049122.3131
MEM 185.949219 1685049122.4134
MEM 185.949219 1685049122.5138
MEM 163.613281 1685049122.6142
MEM 185.949219 1685049122.7145
MEM 185.949219 1685049122.8148
MEM 185.949219 1685049122.9151
MEM 185.949219 1685049123.0155
MEM 185.949219 1685049123.1158
MEM 185.949219 1685049123.2161
MEM 185.949219 1685049123.3165
MEM 185.949219 1685049123.4168
MEM 185.949219 1685049123.5172
MEM 185.949219 1685049123.6175
MEM 185.949219 1685049123.7179
MEM 200.503906 1685049123.8182
MEM 214.992188 1685049123.9186
MEM 214.992188 1685049124.0189
MEM 214.992188 1685049124.1193
MEM 214.992188 1685049124.2196
MEM 200.457031 1685049124.3199
MEM 200.457031 1685049124.4201
MEM 200.457031 1685049124.5204
MEM 185.929688 1685049124.6207
MEM 185.929688 1685049124.7209
MEM 200.484375 1685049124.8212
MEM 200.484375 1685049124.9215
MEM 200.484375 1685049125.0218
MEM 200.457031 1685049125.1222
MEM 200.457031 1685049125.2225
MEM 200.457031 1685049125.3228
MEM 176.425781 1685049125.4232
MEM 200.503906 1685049125.5236
MEM 200.503906 1685049125.6238
MEM 200.503906 1685049125.7240
MEM 202.769531 1685049125.8243
MEM 202.769531 1685049125.9246
MEM 202.769531 1685049126.0249
MEM 202.750000 1685049126.1252
MEM 202.750000 1685049126.2255
MEM 202.750000 1685049126.3258
MEM 162.398438 1685049126.4262
MEM 188.218750 1685049126.5265
MEM 202.773438 1685049126.6269
MEM 202.773438 1685049126.7272
MEM 202.773438 1685049126.8275
MEM 202.773438 1685049126.9278
MEM 202.773438 1685049127.0280
MEM 202.773438 1685049127.1284
MEM 202.773438 1685049127.2286
MEM 202.742188 1685049127.3289
MEM 202.742188 1685049127.4292
MEM 202.742188 1685049127.5295
MEM 188.187500 1685049127.6298
MEM 188.187500 1685049127.7300
MEM 188.187500 1685049127.8304
MEM 185.949219 1685049127.9307
MEM 185.949219 1685049128.0310
MEM 185.949219 1685049128.1314
MEM 185.949219 1685049128.2317
MEM 185.949219 1685049128.3319
MEM 185.949219 1685049128.4323
MEM 167.613281 1685049128.5326
MEM 185.949219 1685049128.6329
MEM 185.949219 1685049128.7333
MEM 185.949219 1685049128.8336
MEM 185.949219 1685049128.9340
MEM 185.949219 1685049129.0344
MEM 185.949219 1685049129.1347
